,tenure,MonthlyCharges,TotalCharges,total_services_eng
2821,-0.7971524074394618,-0.7041566444509462,-0.7511653722854716,-1.1573225230084272
2800,1.1180693133915935,-0.17103970896215265,0.5193016138465527,0.29903971232096954
524,0.7920741268671586,0.8719429561062655,1.0707909931006592,0.29903971232096954
2949,-1.041648797332788,0.34713002272788956,-0.8003438888719437,-0.671868444565295
1881,1.4033151016004741,-0.1527709043192346,0.7259700448098101,0.29903971232096954
5409,-0.5934054158616899,0.5165316657804031,-0.39122609539252573,-0.18641436612216275
4201,1.4848138982315828,-0.1394845009425669,0.8620789508583391,0.7844937907641018
685,0.7513247285516043,-1.341904006530998,-0.4550614799696935,-0.671868444565295
6334,0.22158255044939748,-1.49137604451851,-0.69075798082157,-1.1573225230084272
1092,-1.041648797332788,0.5397828716895718,-0.7566809253074576,1.2699478692072341
6437,1.0365705167604848,0.8254405442879281,1.2410699587077065,0.7844937907641018
5510,-1.2861451872261143,-0.30888614399508046,-0.9871475392301204,-0.18641436612216275
6106,1.607062093178246,1.4781351101667315,2.440493984998773,1.7554019476503664
4874,1.3625657032849199,-0.08301728659172887,0.806264191193621,1.2699478692072341
6617,-1.0823981956483424,1.0214149940937776,-0.7594716632906935,0.29903971232096954
2705,-0.3489090259683637,-1.4814112419860093,-0.7994429419639699,-1.1573225230084272
5657,0.09933435550273437,-0.39358696552133754,-0.16302283589721173,0.29903971232096954
6270,-0.4711572209150268,-0.6659582347430262,-0.6045527437488578,-1.1573225230084272
5264,1.4848138982315828,-1.4897152440964267,-0.42381400428338284,-1.1573225230084272
3166,-0.4711572209150268,-1.466464038187258,-0.8203405153659963,-1.1573225230084272
884,-1.041648797332788,0.6427524978587467,-0.7436941052437377,-0.18641436612216275
5970,0.832823525182713,-1.5063232483172613,-0.5818093279012266,-1.1573225230084272
5186,-0.43040782259947247,0.8104933404891773,-0.13199510335918738,0.29903971232096954
4467,-1.2046463905950056,-1.5096448491614283,-0.9847962875434569,-1.1573225230084272
4821,-0.8379018057550162,-0.6642974343209428,-0.7811822863413791,-1.1573225230084272
5168,-0.26741022933725495,-0.6377246275676074,-0.50753614378046,-0.18641436612216275
2745,-1.2046463905950056,-1.512966450005595,-0.9811924999115619,-1.1573225230084272
4424,0.1808331521338431,-0.8121086718863716,-0.4003674103612355,-0.18641436612216275
2086,0.7105753302360499,-1.4897152440964267,-0.5849516549217206,-1.1573225230084272
